True_target,pred_target,rmse,absolute difference,Accuracy prediction
547,527.6405,68.14594013779173,19.359497,wrong
473,502.86118,68.14594013779173,29.861176,wrong
693,732.68604,68.14594013779173,39.686035,wrong
483,493.94345,68.14594013779173,10.943451,wrong
806,685.8436,68.14594013779173,120.15637,wrong
643,543.52325,68.14594013779173,99.476746,wrong
562,561.4316,68.14594013779173,0.5684204,correct
485,513.12396,68.14594013779173,28.123962,wrong
562,675.008,68.14594013779173,113.007996,wrong
704,603.7388,68.14594013779173,100.26123,wrong
583,570.5694,68.14594013779173,12.430603,wrong
576,575.93896,68.14594013779173,0.061035156,correct
794,645.50757,68.14594013779173,148.49243,wrong
731,718.3428,68.14594013779173,12.657227,wrong
798,684.6955,68.14594013779173,113.304504,wrong
628,643.3115,68.14594013779173,15.311523,wrong
694,564.1366,68.14594013779173,129.8634,wrong
418,561.95416,68.14594013779173,143.95416,wrong
819,700.6369,68.14594013779173,118.3631,wrong
552,560.67584,68.14594013779173,8.675842,wrong
584,509.2433,68.14594013779173,74.756714,wrong
692,658.6977,68.14594013779173,33.302307,wrong
689,604.5499,68.14594013779173,84.45007,wrong
511,541.6434,68.14594013779173,30.643372,wrong
584,575.65967,68.14594013779173,8.340332,wrong
803,693.7327,68.14594013779173,109.26727,wrong
672,706.30634,68.14594013779173,34.306335,wrong
465,501.5696,68.14594013779173,36.56961,wrong
793,685.92975,68.14594013779173,107.07025,wrong
458,561.9111,68.14594013779173,103.91107,wrong
559,538.98267,68.14594013779173,20.017334,wrong
517,623.19794,68.14594013779173,106.19794,wrong
822,738.5145,68.14594013779173,83.48547,wrong
809,740.04443,68.14594013779173,68.95557,wrong
628,627.6255,68.14594013779173,0.37451172,correct
586,611.6581,68.14594013779173,25.658081,wrong
521,503.0651,68.14594013779173,17.934906,wrong
613,579.7766,68.14594013779173,33.22339,wrong
651,499.56732,68.14594013779173,151.43268,wrong
609,652.2749,68.14594013779173,43.274902,wrong
736,655.82794,68.14594013779173,80.17206,wrong
562,568.6802,68.14594013779173,6.680176,wrong
727,685.71234,68.14594013779173,41.28766,wrong
578,545.8085,68.14594013779173,32.19153,wrong
689,725.5704,68.14594013779173,36.570374,wrong
825,705.5765,68.14594013779173,119.42352,wrong
618,592.02856,68.14594013779173,25.971436,wrong
710,637.39233,68.14594013779173,72.607666,wrong
596,622.1671,68.14594013779173,26.167114,wrong
820,733.63184,68.14594013779173,86.368164,wrong
595,578.6788,68.14594013779173,16.321228,wrong
506,539.42883,68.14594013779173,33.428833,wrong
477,531.4589,68.14594013779173,54.458923,wrong
486,498.8634,68.14594013779173,12.863403,wrong
803,705.43726,68.14594013779173,97.562744,wrong
392,519.92194,68.14594013779173,127.921936,wrong
704,604.1363,68.14594013779173,99.86371,wrong
447,549.0227,68.14594013779173,102.022705,wrong
710,629.39417,68.14594013779173,80.605835,wrong
559,602.216,68.14594013779173,43.216003,wrong
799,696.331,68.14594013779173,102.66901,wrong
811,687.82776,68.14594013779173,123.17224,wrong
494,520.5845,68.14594013779173,26.584473,wrong
828,669.85504,68.14594013779173,158.14496,wrong
656,601.3469,68.14594013779173,54.653076,wrong
770,719.7439,68.14594013779173,50.256104,wrong
702,565.4313,68.14594013779173,136.56873,wrong
507,529.39905,68.14594013779173,22.399048,wrong
533,511.97433,68.14594013779173,21.025665,wrong
523,476.5134,68.14594013779173,46.486603,wrong
539,472.34824,68.14594013779173,66.651764,wrong
694,656.5841,68.14594013779173,37.415894,wrong
521,573.58276,68.14594013779173,52.582764,wrong
685,626.97876,68.14594013779173,58.02124,wrong
552,535.12897,68.14594013779173,16.871033,wrong
824,713.0901,68.14594013779173,110.90991,wrong
527,595.8549,68.14594013779173,68.85492,wrong
536,515.31793,68.14594013779173,20.682068,wrong
534,525.6928,68.14594013779173,8.30719,wrong
544,517.60645,68.14594013779173,26.393555,wrong
664,593.40875,68.14594013779173,70.59125,wrong
489,508.16367,68.14594013779173,19.163666,wrong
484,505.7699,68.14594013779173,21.769897,wrong
652,605.05066,68.14594013779173,46.94934,wrong
573,541.12836,68.14594013779173,31.871643,wrong
643,561.1533,68.14594013779173,81.84668,wrong
548,510.4765,68.14594013779173,37.5235,wrong
368,503.98087,68.14594013779173,135.98087,wrong
557,534.8755,68.14594013779173,22.124512,wrong
645,614.9996,68.14594013779173,30.000427,wrong
